,G222S,G223S,G224A,G224B,G224C,G225S,G226S,G227S,G228S,G230S,G231S,G232S,G233S,G234S,G235S,G236S,G237S,G238S,G239S,G240S,G241S,G250A,G250B,G250C,G251A,G251B,G251C,G300S,G301S,G302S,G303S,G304S,G305S,G306S,G307S,G308S,G309S,G310S,G311S,G312S,G313S,G314S,G315S,G960S,G980S,G990S,HI01S,HI02S,HI03S,HI06S,HI09S,HI12S,HI20S,HI21S,HI24S,HI25S,HI27S,HI28S,HI29S,HI30S,HI31S,HI32S,HI33S,HI34S,HI35S,HI36S,HI57S,HI101S,HR01S,HR02S,HR03S,HR06S,HR09S,HR12S,HR20S,HR21S,HR24S,HR25S,HR27S,HR28S,HR29S,HR30S,HR31S,HR32S,HR33S,HR34S,HR35S,HR36S,HR57S,HR101S,IN01S,IN02S,IN03S,IN06S,IN09S,IN12S,IN20S,IN21S,IN24S,IN25S,IN27S,IN28S,IN29S,IN30S,IN31S,IN32S,IN33S,IN34S,IN35S,IN36S,IN57S,IN101S,lM01S,lM02S,lM03S,lM04S,lM05S,lM06S,lM07S,lM08S,lM09S,lM10S,lM11S,lM12S,lM13S,lM14S,lM15S,lM16S,lM17S,lM18S,lM19S,lM20S,lM21S,lM22S,lM23S,lM24S,lM25S,lM26S,lM27S,lM28S,lM29S,lM30S,lM31S,lM32S,lM33S,lM34S,lM35S,lM36S,lM37S,lM38S,lM39S,MT01S,MT02S,MT03S,MT06S,MT09S,MT12S,MT20S,MT21S,MT24S,MT25S,MT27S,MT28S,MT29S,MT30S,MT31S,MT32S,MT33S,MT34S,MT34B,MT34C,MT35S,MT36S,MT47S,MT57S,MT101S,MD02S,MD33S,MD106S,OF01S,OF02S,OF03S,OF06S,OF09S,OF12S,OF20S,OF21S,OF24S,OF25S,OF27S,OF28S,OF29S,OF30S,OF31S,OF32S,OF33S,OF34S,OF35S,OF36S,OF57S,OF101S,PB01S,PB02S,PB03S,PB06S,PB09S,PB12S,PB20S,PB21S,PB24S,PB25S,PB27S,PB28S,PB29S,PB30S,PB31S,PB32S,PB33S,PB34S,PB35S,PB36S,PB57S,PB101S,RE01S,RE02S,RE03S,RE06S,RE09S,RE12S,RE20S,RE21S,RE24S,RE25S,RE27S,RE28S,RE29S,RE30S,RE31S,RE32S,RE33S,RE34S,RE35S,RE36S,RE57S,RE101S,RE102S,RP01S,RP02S,RP03S,RP04S,RP05S,RP06S,RP07S,RP08S,RT01S,RT02S,RT03S,RT06S,RT09S,RT12S,RT20S,RT21S,RT24S,RT25S,RT27S,RT28S,RT29S,RT30S,RT31S,RT32S,RT33S,RT34S,RT35S,RT36S,RT57S,RT101S,approved
3735,0,0,6,1,6,-5,-1,-1,-1,-1,0,17,-1,3,4,17,14,14,-1,7,6,6,1,6,6,1,6,10,10,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,11,8,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,1,1,0,0,1,36,27,1,1,1,19679,1,100,0,14684,14684,75,14684,15,0,14684,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,4,4,4,4,4,99,0,-6,-6,-6,1500,3,25,0,171,414,28,104,0,0,414,375,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,0,-6,-6,-6,300,0,0,0,0,0,0,0,999,0,0,0
3736,3,1,11,5,8,2016,-1,-1,-1,-1,-4,0,-4,-4,0,-4,-4,-4,-4,-4,-4,13,6,9,11,5,8,9,9,9,9,1,1,-1,-1,-2,5,9,9,-1,-1,-1,-1,-4,-4,-4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,0,0,1,43,30,1,1,1,40123,1,100,100,38456,38456,96,38456,999,0,38456,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,105,105,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,62,0,-3,-2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,280,280,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,39,-3,-2,16,3,3,0,1,3,482,8,3,2,2,1400,1,0,0,127,127,9,42,0,0,754,467,0,-1,-1,-1,-1,-1,-1,-1,4,2,2,0,0,2,259,32,2,2,2,1000,0,0,0,0,0,0,0,9,0,0,1
3737,1,1,7,0,0,498,-1,-1,-1,-1,-4,0,-4,-4,-1,-4,-4,-4,-4,-4,-4,7,0,0,7,0,0,1,9,1,9,1,9,-1,-1,-1,-1,1,9,-1,-1,-1,-1,-4,-4,-4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,1,1,0,0,1,214,52,1,1,1,8903,1,100,100,25083,25083,282,25083,41,0,25083,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,2,2,2,2,94,3,-6,-6,-6,1200,2,50,0,496,699,58,350,73,0,699,600,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,3,3,-6,-6,-6,500,1,0,0,203,203,41,203,999,0,203,1
3738,0,0,14,12,12,0,-3,-3,-5,-5,0,12,-1,2,0,12,7,7,-1,0,-1,15,12,12,15,12,12,10,10,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,6,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,0,-3,0,0,-3,134,55,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,-5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,0,-3,0,6,-3,61,16,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,-5,-3,0,-1,-1,-1,-1,-1,-1,-1,6,0,-3,0,3,-3,61,22,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,-5,0
3739,0,0,3,1,1,0,-1,-1,-1,-1,0,31,-1,0,2,31,5,9,-1,7,4,3,1,1,3,1,1,9,9,9,10,1,1,1,1,-1,-1,9,10,-1,-1,-1,-1,14,4,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,0,1,1,122,20,1,1,-6,14500,1,100,100,12020,12020,83,12020,999,0,12020,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,3,3,2,3,3,50,5,2,-6,-6,951,3,33,33,208,387,41,129,7,0,387,317,0,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,50,50,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,25,-3,-2,0
3740,1,0,5,5,5,1492,-1,-1,-1,-1,0,1,-1,0,0,1,1,1,-1,0,-1,6,5,6,5,5,5,9,9,9,9,1,1,1,1,-1,-1,9,9,-1,-1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,7,7,1,1,7,176,3,6,6,6,103118,7,100,86,44101,113409,110,16201,999,0,113409,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,64,64,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,22,9,9,2,3,9,177,3,8,7,6,17470,9,78,78,2352,10494,60,1166,0,0,11986,1941,0,-1,-1,-1,-1,-1,-1,-1,9,6,6,0,0,6,167,40,6,6,6,15470,6,67,67,2352,8564,55,1427,17,0,8564,1
3741,-1,-1,3,0,0,-1,-1,-1,-1,-1,0,6,-1,0,-1,6,1,4,-1,0,-1,3,0,0,3,0,0,1,1,1,1,-2,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,6,1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,93,78,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,5,5,2,6,5,21,1,3,2,-6,4500,4,60,40,2537,3311,74,662,999,0,3311,900,0,-1,-1,-1,-1,-1,-1,-1,3,2,2,1,2,2,78,1,1,1,-6,3300,1,50,50,2537,2537,77,1269,999,0,2537,0
3742,-2,-2,0,0,0,-1,-1,-1,-1,-1,0,6,-1,0,-1,6,5,5,-1,0,-1,1,0,0,1,0,0,1,1,1,1,1,3,1,3,-1,-1,1,3,-1,-1,-1,-1,5,4,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,1,1,0,1,1,91,17,1,1,-6,8645,1,100,0,6301,6301,73,6301,45,0,6301,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,5,2,-6,-6,-6,800,1,0,0,179,179,22,90,999,0,179,400,0,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,91,68,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,1
3743,-2,-2,1,0,0,187,-1,-1,-1,-1,0,1,-1,0,-1,1,1,1,-1,0,-1,1,0,0,1,0,0,1,9,1,9,-1,-1,-1,-1,-1,-1,1,9,-1,-1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,3,3,3,3,48,3,-6,-6,-6,600,1,0,0,91,91,15,30,36,0,91,200,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
3744,4,4,5,1,5,80516,-1,-1,-1,-1,0,14,-1,0,0,14,8,13,-1,0,-1,5,1,5,5,1,5,1,1,1,1,1,1,1,1,-1,-1,9,9,-1,-1,-1,-1,8,4,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,2,1,3,2,50,6,2,-6,-6,72042,2,100,100,36356,66858,93,33429,999,0,66858,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,11,11,1,-6,-6,33940,1,100,100,30502,30502,90,30502,999,0,30502,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,1,3,3,17,5,2,1,-6,1800,3,67,0,535,1034,57,345,999,0,1034,600,0,-1,-1,-1,-1,-1,-1,-1,3,1,1,1,2,1,42,5,-6,-6,-6,800,1,100,0,535,535,67,535,999,0,535,0
3745,0,0,3,1,1,-5,-1,-1,-1,-1,0,4,-1,0,0,4,4,4,-1,0,-1,3,1,1,3,1,1,10,10,10,10,-1,-1,-1,-1,-1,-1,10,10,-1,-1,-1,-1,4,4,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,9,9,4,5,9,178,1,5,5,4,10395,9,89,89,1331,7221,69,802,0,0,7221,1155,0,-1,-1,-1,-1,-1,-1,-1,5,4,4,1,2,4,135,2,3,3,2,6695,4,75,75,1331,3495,52,874,25,0,3495,1
3746,0,0,31,24,29,-5,-1,-1,-1,-1,0,2,-1,0,0,2,0,0,-1,0,-1,31,24,29,31,24,29,10,10,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,2,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,0,-3,0,0,-3,75,26,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,-5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,53,53,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,1,-3,-5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,2,2,2,2,67,4,-6,-6,-6,1100,2,0,0,144,155,14,78,1,0,155,550,0,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,55,55,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3,-3,-5,0
3747,0,0,1,1,1,295,-1,-1,-1,-1,0,11,-1,0,3,11,3,5,-1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,9,9,-1,-1,-1,-1,11,3,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,1,-3,106,15,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,6,2,1,-6,-6,1500,4,25,0,187,380,25,95,999,0,380,375,0,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,1,-3,15,15,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,0,1
3748,-1,-1,1,0,0,-1,-1,-1,-1,-1,0,10,-1,0,-1,10,3,8,-1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,8,1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,0,2,1,10,9,1,-6,-6,9525,1,100,100,8457,8457,89,8457,999,0,8457,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,9,9,1,4,9,52,1,8,7,5,8920,9,89,89,2932,7458,84,829,999,0,7458,991,0,-1,-1,-1,-1,-1,-1,-1,3,3,3,0,0,3,52,34,3,3,3,4870,3,100,100,2932,4206,86,1402,999,0,4206,0
3749,3,2,5,3,4,-1,-1,-1,-1,-1,0,8,-1,0,3,8,4,5,-1,2,0,7,3,6,6,3,5,1,4,1,4,-2,5,-2,5,-1,-1,1,5,-1,-1,-1,-1,8,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,0,-3,0,0,-3,122,100,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,48,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,6,0,-3,0,0,-3,122,100,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,20,-3,427,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,4,4,2,5,4,107,2,2,1,-6,1750,4,50,0,447,691,39,173,14,0,1118,438,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
3750,1,1,3,0,0,59,-1,-1,-1,-1,0,3,-1,0,-1,3,1,1,-1,0,-1,3,0,0,3,0,0,1,1,1,9,1,9,1,1,-1,-1,1,9,-1,-1,-1,-1,3,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,2,0,1,2,217,15,2,2,1,17470,2,100,100,12734,20692,118,10346,63,0,20692,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,2,2,2,2,52,1,-6,-6,-6,600,2,50,50,271,346,58,173,31,0,346,300,0,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,76,52,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,31,-3,-2,0
